UUID,SolZen,SolAzm,Wavelength,Lw
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,353,0.0016954250235828
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,356,9.556298615820217e-8
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,359,NA
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,362,1.713206997671312e-4
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,365,4.310291991412797e-4
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,368,2.982409754953898e-4
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,371,0.00117342553433994
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,374,NA
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,377,3.92223539869107e-4
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,380,5.9787134473890846e-5
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,383,9.19634555760929e-5
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,386,3.4558347059980994e-4
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,389,8.020083173923817e-4
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,392,5.979130465403889e-4
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,395,8.763504362483385e-4
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,398,7.753156929520822e-4
0011dc82-71fb-11ee-9369-3cf011fcb4b7,33.60025448135655,249.44448473719672,401,0.00268870742474208
